y_true,y_pred,y_prob
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.0054570910365472364
1,0,0.005457094216134509
1,0,0.005456352061287026
1,0,0.0054563520612870365
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005457094216134509
1,0,0.005457094216134509
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.005456352061287026
1,0,0.0054563520612870365
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.0054570910365472364
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.005457091036547231
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.036469189865155176
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.036469368543831475
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.036469189865155176
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.03646936854383144
1,0,0.0364546943333526
1,0,0.11137654044128978
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.11418516547448214
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.1141851654744821
1,0,0.11418518210656192
0,0,0.1141851654744821
0,0,0.1141851654744821
0,0,0.11418516547448214
0,0,0.11420436429450753
0,0,0.11420436429450753
0,0,0.11420436429450753
0,0,0.11420436429450757
0,0,0.11420436429450753
0,0,0.1142729814563862
0,0,0.1142729814563862
0,0,0.04255435975423147
0,0,0.006299927363575799
0,0,0.006337165481758011
0,0,0.006337165481758011
0,0,0.006337221079026752
0,0,0.006339687687824977
0,0,0.006340006906227367
0,0,0.006340006906227367
0,0,0.006790150950051985
0,0,0.008001534846705976
0,0,0.006790150950051985
0,0,0.006345947890998155
0,0,0.006796510862921136
0,0,0.0062637574241093475
0,0,0.007381929068331964
0,0,0.007370737817631962
0,0,0.007370737817631962
0,0,0.007370737817631962
0,0,0.00799688595556111
0,0,0.007370737817631962
0,0,0.00799688595556111
0,0,0.007370737817631962
0,0,0.007370738249516283
0,0,0.007370738249516283
0,0,0.007370738249516283
0,0,0.007370737817631962
0,0,0.007370737817631962
0,0,0.007370737817631962
0,0,0.0073706042663527985
0,0,0.007370233542411707
0,0,0.007370233542411707
0,0,0.007370233542411707
0,0,0.007370233542411707
0,0,0.007370367087023433
0,0,0.007370233542411707
0,0,0.007370367087023433
0,0,0.007370457171727485
0,0,0.007370457171727485
0,0,0.007370457171727485
0,0,0.006882110088698389
0,0,0.006882110088698389
0,0,0.006882110088698389
0,0,0.006882110088698389
0,0,0.007370457171727485
0,0,0.007370457171727485
0,0,0.007370457171727485
0,0,0.006830210666698636
0,0,0.006830177375742956
0,0,0.006830210666698636
0,0,0.006830210666698636
0,0,0.0063774279694953145
0,0,0.0063774279694953145
0,0,0.00638505963970492
0,0,0.0063850907750610435
0,0,0.006387740161068512
0,0,0.006930880445464606
0,0,0.006387662010235685
0,0,0.006387662384887899
0,0,0.006387662384887899
0,0,0.006841510994391073
0,0,0.00684151099439108
0,0,0.006841510994391073
0,0,0.006381421347467249
0,0,0.006381421347467249
0,0,0.006834485615154249
0,0,0.006834485214475009
0,0,0.006834485214475009
0,0,0.006381420973178735
0,0,0.006392338221788807
0,0,0.006392338221788807
0,0,0.006392338221788807
0,0,0.006835439510764447
0,0,0.006392386553539549
0,0,0.006392625141189565
0,0,0.006794396104658867
0,0,0.04581159032178278
0,0,0.11444122280353375
0,0,0.11444123796244467
0,0,0.11442808111280592
0,0,0.11442808111280596
0,0,0.11442808111280592
0,0,0.11442808111280596
0,0,0.11442808111280592
0,0,0.11442808709452273
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444073142820868
0,0,0.11444073142820868
0,0,0.1144412287858488
0,0,0.11444073142820868
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11444122878584875
0,0,0.11379727215623253
0,0,0.11379726620325413
0,0,0.11379726620325409
0,0,0.10406847346318462
0,0,0.10466387815556064
0,0,0.11444122218808132
0,0,0.11444122218808132
0,0,0.11444122280353379
0,0,0.11444122280353375
0,0,0.11444122280353379
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353375
0,0,0.11444122280353385
0,0,0.11444122280353379
0,0,0.11444122280353379
0,0,0.11444122280353379
0,0,0.11444122280353379
0,0,0.11444122280353379
0,0,0.11444122280353379
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218848
0,0,0.11444072299458026
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218848
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218848
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.11444122035218844
0,0,0.1115073025793688
0,0,0.11150730257936885
0,0,0.09582130360752945
0,0,0.09582130360752945
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.03647707137135298
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477253412829695
0,0,0.036477253412829695
0,0,0.036472414280382635
0,0,0.036472414280382635
0,0,0.036477253412829695
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.03647724593159426
0,0,0.03647724593159426
0,0,0.03647724593159426
0,0,0.03647724593159426
0,0,0.03647724593159426
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.03647707137135298
0,0,0.036477243856903416
0,0,0.03647707137135298
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.036477243856903416
0,0,0.03504060545927193
0,0,0.05667974740740732
0,0,0.05667974740740732
0,0,0.05667974740740732
0,0,0.06642900401323364
0,0,0.06642900401323364
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.07561555381059247
0,0,0.07561555381059243
0,0,0.07561521078021884
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.07561555381059243
0,0,0.06889722801897585
0,0,0.06848972577034622
0,0,0.06848972577034625
0,0,0.06848973531326437
0,0,0.06848972577034622
0,0,0.06844165332453678
0,0,0.06844165332453678
0,0,0.06844167065935725
0,0,0.06844167065935727
0,0,0.06802514454884039
0,0,0.06843289601893439
0,0,0.06821001796176603
0,0,0.06841986236572226
0,0,0.06841986236572226
0,0,0.06841986236572226
0,0,0.06841986236572228
0,0,0.06841986236572226
0,0,0.07555329093092894
0,0,0.07553901110225124
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.07554862714513956
0,0,0.0751049575784206
0,0,0.0751049575784206
0,0,0.07510495757842063
0,0,0.0751049575784206
0,0,0.0751049575784206
0,0,0.07510495757842063
0,0,0.0751049575784206
0,0,0.07515860553492748
0,0,0.07537247464516904
0,0,0.07516975450477599
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477599
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07516975450477596
0,0,0.07537247464516904
0,0,0.07560256611240408
0,0,0.07560256611240408
0,0,0.07559294376540784
0,0,0.07559294376540784
0,0,0.0751601827651397
0,0,0.07516018276513967
0,0,0.07516018276513967
0,0,0.07516018276513967
0,0,0.07516018276513967
0,0,0.0753628791956548
0,0,0.07559294376540784
0,0,0.07559294376540784
0,0,0.07559294376540784
0,0,0.07559294376540784
0,0,0.07559294376540787
0,0,0.0753628791956548
0,0,0.07516018276513967
0,0,0.0699812975020229
0,0,0.015967504031563988
0,0,0.015967504031563988
0,0,0.015967504031563988
0,0,0.015967504031563988
0,0,0.01596966767925165
0,0,0.01596966767925165
0,0,0.01596966767925165
0,0,0.01596966767925165
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015928588518194887
0,0,0.015974304776816533
0,0,0.016026212801583697
0,0,0.016026212801583697
0,0,0.016026212801583697
0,0,0.07078308855091629
0,0,0.07078308855091629
0,0,0.07078308855091629
0,0,0.07078308855091629
0,0,0.07056654514240268
0,0,0.07078308855091629
0,0,0.07078308855091629
0,0,0.07078308855091629
0,0,0.07073232495742236
0,0,0.07073232495742236
0,0,0.07073232495742236
0,0,0.07073232495742236
0,0,0.07073232495742236
0,0,0.07073232495742236
0,0,0.07038634928014235
0,0,0.07038634928014235
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470241
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07038634928014235
0,0,0.07038634928014235
0,0,0.07038634928014235
0,0,0.07038634928014235
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07038634928014235
0,0,0.07038634928014235
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07037734028470236
0,0,0.07036492392632429
0,0,0.0722949198943331
0,0,0.0749765016743602
0,0,0.0749765016743602
0,0,0.0749765016743602
0,0,0.0749765016743602
0,0,0.0749765016743602
0,0,0.0749765016743602
0,0,0.07503962183108774
0,0,0.02331813729586778
0,0,0.005394199519553852
0,0,0.00544224020838955
0,0,0.005434613130788677
0,0,0.005444255698672245
0,0,0.005444255698672245
0,0,0.005452614605412162
0,0,0.0058357300401298395
0,0,0.006704656231175883
0,0,0.006714053687740004
0,0,0.006714053687740004
0,0,0.007306116907370189
0,0,0.007306116907370195
0,0,0.007306116907370189
0,0,0.007285468787695677
0,0,0.007275277396852807
0,0,0.007286558944924994
0,0,0.007286558944924994
0,0,0.007286558944924994
0,0,0.007286558944924994
0,0,0.007276366040276574
0,0,0.007286558944924994
0,0,0.007286558944924988
0,0,0.007286558944924994
0,0,0.007283868914947516
0,0,0.007283872254697843
0,0,0.007283872254697835
0,0,0.008570946768519666
0,0,0.008472730699800663
0,0,0.008582924928373531
0,0,0.008582924928373531
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.009981635697227653
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.00856905852618041
0,0,0.00858287413902595
0,0,0.009981635697227653
0,0,0.00858287413902595
0,0,0.008472680556953374
0,0,0.00858287413902595
0,0,0.00858287413902595
0,0,0.008581701134283238
0,0,0.008581701134283238
0,0,0.007886362075359305
0,0,0.006855167545078122
0,0,0.005434241722285111
0,0,0.0058160737778904705
0,0,0.00543548985543054
0,0,0.005450923644795991
0,0,0.0054509236447959864
0,0,0.005441854842879575
0,0,0.00544185484287958
0,0,0.005441528144367583
0,0,0.005441528144367583
0,0,0.005441528144367583
0,0,0.005441528144367583
0,0,0.005441528144367588
0,0,0.005441528144367588
0,0,0.005441528144367583
0,0,0.0054413119638850715
0,0,0.005441311963885066
0,0,0.005441311963885066
0,0,0.005441311963885066
0,0,0.0058783930721862995
0,0,0.0058783930721863055
0,0,0.005878343827119697
0,0,0.005878343827119697
0,0,0.005878343827119697
0,0,0.005878343827119697
0,0,0.005878343827119697
0,0,0.005878343827119697
0,0,0.005878343827119701
0,0,0.005878343827119701
0,0,0.005878343827119701
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.005877380487068066
0,0,0.005877380487068066
0,0,0.005877380487068066
0,0,0.005877380487068072
0,0,0.005877380487068072
0,0,0.0058765750451878155
0,0,0.0058765750451878155
0,0,0.00637065232477738
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.00637065232477738
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.00637065232477738
0,0,0.00637065232477738
0,0,0.006370652324777374
0,0,0.00637065232477738
0,0,0.00637065232477738
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.00637065232477738
0,0,0.006370502050538501
0,0,0.006369190828621412
0,0,0.006370502050538501
0,0,0.006369190828621412
0,0,0.006370652324777374
0,0,0.006370652324777374
0,0,0.006370652324777368
0,0,0.006370652324777374
0,0,0.005876587213101527
0,0,0.0058765872131015225
0,0,0.0058765872131015225
0,0,0.0058765872131015225
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144631
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.005867582187144626
0,0,0.0058683864037419355
0,0,0.0058683864037419355
0,0,0.006280838414760261
0,0,0.0062808384147602665
0,0,0.0058683864037419355
0,0,0.007225278650888497
0,0,0.006279978031891634
0,0,0.007225278650888497
0,0,0.007225278650888497
0,0,0.007225278650888497
0,0,0.007225278650888497
0,0,0.007862377824165592
0,0,0.007225278650888497
0,0,0.007225278650888497
0,0,0.007862377824165592
0,0,0.005426498851312531
0,0,0.005455895388763502
0,0,0.005458895274199478
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.0054587086286566455
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458663101359165
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
